,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 1lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,409,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
1,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,409,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
2,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
3,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,409,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
4,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
5,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
6,MQ2 value: ,434,MQ5 value: ,258,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
7,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
8,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
9,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
10,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
11,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
12,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,410,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
13,MQ2 value: ,434,MQ5 value: ,259,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,79,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
14,MQ2 value: ,434,MQ5 value: ,260,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
15,MQ2 value: ,433,MQ5 value: ,260,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
16,MQ2 value: ,434,MQ5 value: ,260,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
17,MQ2 value: ,434,MQ5 value: ,260,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
18,MQ2 value: ,435,MQ5 value: ,261,MQ135 value: ,411,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
19,MQ2 value: ,435,MQ5 value: ,261,MQ135 value: ,412,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
20,MQ2 value: ,435,MQ5 value: ,261,MQ135 value: ,412,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
21,MQ2 value: ,435,MQ5 value: ,261,MQ135 value: ,412,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
22,MQ2 value: ,435,MQ5 value: ,262,MQ135 value: ,412,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
23,MQ2 value: ,436,MQ5 value: ,262,MQ135 value: ,413,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
24,MQ2 value: ,438,MQ5 value: ,266,MQ135 value: ,417,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
25,MQ2 value: ,446,MQ5 value: ,267,MQ135 value: ,417,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
26,MQ2 value: ,436,MQ5 value: ,267,MQ135 value: ,419,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
27,MQ2 value: ,441,MQ5 value: ,264,MQ135 value: ,414,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
28,MQ2 value: ,448,MQ5 value: ,274,MQ135 value: ,424,Humidity0: ,30,Humidity1: ,27,Humidity2: ,78,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,36, *C 
