NO              DATA              UNIT           TIME
1               +5.4             cmH2O           14:26:13
2               +5.4             cmH2O           14:26:14
3               +5.4             cmH2O           14:26:15
4               +5.5             cmH2O           14:26:16
5               +5.6             cmH2O           14:26:17
6               +5.5             cmH2O           14:26:18
7               +5.4             cmH2O           14:26:19
8               +5.4             cmH2O           14:26:20  
9               +5.4             cmH2O           14:26:21
10               +5.3             cmH2O           14:26:22
11               +5.5             cmH2O           14:26:23
12               +5.4             cmH2O           14:26:24
13               +5.5             cmH2O           14:26:25
14               +5.4             cmH2O           14:26:26
15               +5.5             cmH2O           14:26:27
16               +5.4             cmH2O           14:26:28
17               +5.5             cmH2O           14:26:29
18               +5.4             cmH2O           14:26:30
19               +5.5             cmH2O           14:26:31
20               +5.5             cmH2O           14:26:32
21               +5.5             cmH2O           14:26:33
22               +5.3             cmH2O           14:26:34
23               +5.4             cmH2O           14:26:35
24               +5.5             cmH2O           14:26:36
25               +5.4             cmH2O           14:26:37
26               +5.5             cmH2O           14:26:38
27               +5.5             cmH2O           14:26:39
28               +5.5             cmH2O           14:26:40
29               +5.4             cmH2O           14:26:41
30               +5.5             cmH2O           14:26:42
31               +5.5             cmH2O           14:26:43
32               +5.4             cmH2O           14:26:44
33               +5.3             cmH2O           14:26:45
34               +5.4             cmH2O           14:26:46
35               +5.3             cmH2O           14:26:47
36               +5.3             cmH2O           14:26:48
37               +5.4             cmH2O           14:26:49
38               +5.4             cmH2O           14:26:50
39               +5.4             cmH2O           14:26:51
40               +5.4             cmH2O           14:26:52
41               +5.4             cmH2O           14:26:53
42               +5.5             cmH2O           14:26:54
43               +5.4             cmH2O           14:26:55
44               +5.4             cmH2O           14:26:56
45               +5.4             cmH2O           14:26:57
46               +5.5             cmH2O           14:26:58
47               +5.4             cmH2O           14:26:59
48               +5.4             cmH2O           14:27:00
49               +5.3             cmH2O           14:27:01
50               +5.4             cmH2O           14:27:02
51               +5.4             cmH2O           14:27:03
52               +5.4             cmH2O           14:27:04
53               +5.4             cmH2O           14:27:05
54               +5.5             cmH2O           14:27:06
55               +5.4             cmH2O           14:27:07
56               +5.4             cmH2O           14:27:08
57               +5.4             cmH2O           14:27:09
58               +5.5             cmH2O           14:27:10
59               +5.5             cmH2O           14:27:11
60               +5.3             cmH2O           14:27:12
61               +5.4             cmH2O           14:27:13
62               +5.4             cmH2O           14:27:14
63               +5.5             cmH2O           14:27:15
64               +5.5             cmH2O           14:27:16
65               +5.4             cmH2O           14:27:17
66               +5.4             cmH2O           14:27:18
67               +5.5             cmH2O           14:27:19
68               +5.4             cmH2O           14:27:20
69               +5.4             cmH2O           14:27:21
70               +5.4             cmH2O           14:27:22
71               +5.4             cmH2O           14:27:23
72               +5.4             cmH2O           14:27:24
73               +5.4             cmH2O           14:27:25
74               +5.5             cmH2O           14:27:26
75               +5.3             cmH2O           14:27:27
76               +5.4             cmH2O           14:27:28
77               +5.5             cmH2O           14:27:29
78               +5.5             cmH2O           14:27:30
79               +5.4             cmH2O           14:27:31
80               +5.4             cmH2O           14:27:32
81               +5.4             cmH2O           14:27:33
82               +5.4             cmH2O           14:27:34
83               +5.4             cmH2O           14:27:35
84               +5.5             cmH2O           14:27:36
85               +5.4             cmH2O           14:27:37
86               +5.5             cmH2O           14:27:38
87               +5.5             cmH2O           14:27:39
88               +5.5             cmH2O           14:27:40
89               +5.4             cmH2O           14:27:41
90               +5.4             cmH2O           14:27:42
91               +5.4             cmH2O           14:27:43
92               +5.4             cmH2O           14:27:44
93               +5.3             cmH2O           14:27:45
94               +5.5             cmH2O           14:27:46
95               +5.4             cmH2O           14:27:47
96               +5.4             cmH2O           14:27:48
97               +5.4             cmH2O           14:27:49
98               +5.4             cmH2O           14:27:50
99               +5.4             cmH2O           14:27:51
100               +5.4             cmH2O           14:27:52
101               +5.4             cmH2O           14:27:53
102               +5.4             cmH2O           14:27:54
103               +5.4             cmH2O           14:27:55
104               +5.5             cmH2O           14:27:56
105               +5.4             cmH2O           14:27:57
106               +5.3             cmH2O           14:27:58
107               +5.3             cmH2O           14:27:59
108               +5.5             cmH2O           14:28:00
109               +5.4             cmH2O           14:28:01
110               +5.4             cmH2O           14:28:02
111               +5.5             cmH2O           14:28:03
112               +5.4             cmH2O           14:28:04
113               +5.5             cmH2O           14:28:05
114               +5.4             cmH2O           14:28:06
115               +5.4             cmH2O           14:28:07
116               +5.4             cmH2O           14:28:08
117               +5.5             cmH2O           14:28:09
118               +5.5             cmH2O           14:28:10
119               +5.4             cmH2O           14:28:11
120               +5.4             cmH2O           14:28:12
121               +5.4             cmH2O           14:28:13
122               +5.5             cmH2O           14:28:14
123               +5.5             cmH2O           14:28:15
124               +5.5             cmH2O           14:28:16
125               +5.5             cmH2O           14:28:17
126               +5.5             cmH2O           14:28:18
127               +5.5             cmH2O           14:28:19
128               +5.5             cmH2O           14:28:20
129               +5.5             cmH2O           14:28:21
130               +5.4             cmH2O           14:28:22
131               +5.5             cmH2O           14:28:23
132               +5.3             cmH2O           14:28:24
133               +5.4             cmH2O           14:28:25
134               +5.5             cmH2O           14:28:26
135               +5.3             cmH2O           14:28:27
136               +5.4             cmH2O           14:28:28
137               +5.4             cmH2O           14:28:29
138               +5.5             cmH2O           14:28:30
139               +5.4             cmH2O           14:28:31
140               +5.4             cmH2O           14:28:32
141               +5.5             cmH2O           14:28:33
142               +5.4             cmH2O           14:28:34
143               +5.5             cmH2O           14:28:35
144               +5.4             cmH2O           14:28:36
145               +5.4             cmH2O           14:28:37
146               +5.4             cmH2O           14:28:38
147               +5.5             cmH2O           14:28:39
148               +5.4             cmH2O           14:28:40
149               +5.4             cmH2O           14:28:41
150               +5.4             cmH2O           14:28:42
151               +5.5             cmH2O           14:28:43
152               +5.4             cmH2O           14:28:44
153               +5.5             cmH2O           14:28:45
154               +5.3             cmH2O           14:28:46
155               +5.4             cmH2O           14:28:47
156               +5.5             cmH2O           14:28:48
157               +5.4             cmH2O           14:28:49
158               +5.4             cmH2O           14:28:50
159               +5.4             cmH2O           14:28:51
160               +5.4             cmH2O           14:28:52
161               +5.5             cmH2O           14:28:53
162               +5.4             cmH2O           14:28:54
163               +5.4             cmH2O           14:28:55
164               +5.4             cmH2O           14:28:56
165               +5.4             cmH2O           14:28:57
166               +5.4             cmH2O           14:28:58
167               +5.5             cmH2O           14:28:59
168               +5.4             cmH2O           14:29:00
169               +5.5             cmH2O           14:29:01
170               +5.5             cmH2O           14:29:02
171               +5.5             cmH2O           14:29:03
172               +5.4             cmH2O           14:29:04
173               +5.4             cmH2O           14:29:05
174               +5.4             cmH2O           14:29:06
175               +5.4             cmH2O           14:29:07
176               +5.4             cmH2O           14:29:08
177               +5.4             cmH2O           14:29:09
178               +5.4             cmH2O           14:29:10
179               +5.4             cmH2O           14:29:11
180               +5.5             cmH2O           14:29:12
181               +5.4             cmH2O           14:29:13
182               +5.5             cmH2O           14:29:14
183               +5.4             cmH2O           14:29:15
184               +5.5             cmH2O           14:29:16
185               +5.5             cmH2O           14:29:17
186               +5.5             cmH2O           14:29:18
187               +5.5             cmH2O           14:29:19
188               +5.5             cmH2O           14:29:20
189               +5.5             cmH2O           14:29:21
190               +5.5             cmH2O           14:29:22
191               +5.4             cmH2O           14:29:23
192               +5.5             cmH2O           14:29:24
193               +5.4             cmH2O           14:29:25
194               +5.5             cmH2O           14:29:26
195               +5.5             cmH2O           14:29:27
196               +5.4             cmH2O           14:29:28
197               +5.4             cmH2O           14:29:29
198               +5.4             cmH2O           14:29:30
199               +5.4             cmH2O           14:29:31
200               +5.4             cmH2O           14:29:32
201               +5.4             cmH2O           14:29:33
202               +5.4             cmH2O           14:29:34
203               +5.4             cmH2O           14:29:35
204               +5.4             cmH2O           14:29:36
205               +5.4             cmH2O           14:29:37
206               +5.4             cmH2O           14:29:38
207               +5.4             cmH2O           14:29:39
208               +5.5             cmH2O           14:29:40
209               +5.5             cmH2O           14:29:41
210               +5.3             cmH2O           14:29:42
211               +5.4             cmH2O           14:29:43
212               +5.4             cmH2O           14:29:44
213               +5.4             cmH2O           14:29:45
214               +5.5             cmH2O           14:29:46
215               +5.4             cmH2O           14:29:47
216               +5.4             cmH2O           14:29:48
217               +5.5             cmH2O           14:29:49
218               +5.4             cmH2O           14:29:50
219               +5.4             cmH2O           14:29:51
220               +5.4             cmH2O           14:29:52
221               +5.5             cmH2O           14:29:53
222               +5.4             cmH2O           14:29:54
223               +5.4             cmH2O           14:29:55
224               +5.4             cmH2O           14:29:56
225               +5.4             cmH2O           14:29:57
226               +5.5             cmH2O           14:29:58
227               +5.3             cmH2O           14:29:59
228               +5.4             cmH2O           14:30:00
229               +5.4             cmH2O           14:30:01
230               +5.5             cmH2O           14:30:02
231               +5.4             cmH2O           14:30:03
232               +5.5             cmH2O           14:30:04
233               +5.5             cmH2O           14:30:05
234               +5.4             cmH2O           14:30:06
235               +5.4             cmH2O           14:30:07
236               +5.5             cmH2O           14:30:08
237               +5.4             cmH2O           14:30:09
238               +5.4             cmH2O           14:30:10
239               +5.4             cmH2O           14:30:11
240               +5.3             cmH2O           14:30:12
241               +5.4             cmH2O           14:30:13
242               +5.4             cmH2O           14:30:14
243               +5.4             cmH2O           14:30:15
244               +5.5             cmH2O           14:30:16
245               +5.4             cmH2O           14:30:17
246               +5.5             cmH2O           14:30:18
247               +5.4             cmH2O           14:30:19
248               +5.4             cmH2O           14:30:20
249               +5.4             cmH2O           14:30:21
250               +5.4             cmH2O           14:30:22
251               +5.4             cmH2O           14:30:23
252               +5.5             cmH2O           14:30:24
253               +5.4             cmH2O           14:30:25
254               +5.5             cmH2O           14:30:26
255               +5.4             cmH2O           14:30:27
256               +5.4             cmH2O           14:30:28
257               +5.4             cmH2O           14:30:29
258               +5.4             cmH2O           14:30:30
259               +5.4             cmH2O           14:30:31
260               +5.5             cmH2O           14:30:32
261               +5.4             cmH2O           14:30:33
262               +5.4             cmH2O           14:30:34
263               +5.4             cmH2O           14:30:35
264               +5.5             cmH2O           14:30:36
265               +5.4             cmH2O           14:30:37
266               +5.4             cmH2O           14:30:38
267               +5.4             cmH2O           14:30:39
268               +5.4             cmH2O           14:30:40
269               +5.3             cmH2O           14:30:41
270               +5.4             cmH2O           14:30:42
271               +5.4             cmH2O           14:30:43
272               +5.4             cmH2O           14:30:44
273               +5.4             cmH2O           14:30:45
