      NO              DATA              UNIT           TIME  
      1               +4.8             cmH2O           17:02:48  
      2               +4.8             cmH2O           17:02:49  
      3               +4.8             cmH2O           17:02:50  
      4               +4.7             cmH2O           17:02:51  
      5               +4.8             cmH2O           17:02:52  
      6               +4.8             cmH2O           17:02:53  
      7               +4.8             cmH2O           17:02:54  
      8               +4.7             cmH2O           17:02:55  
      9               +4.8             cmH2O           17:02:56  
     10               +4.8             cmH2O           17:02:57  
     11               +4.8             cmH2O           17:02:58  
     12               +4.7             cmH2O           17:02:59  
     13               +4.8             cmH2O           17:03:00  
     14               +4.8             cmH2O           17:03:01  
     15               +4.8             cmH2O           17:03:02  
     16               +4.9             cmH2O           17:03:03  
     17               +4.9             cmH2O           17:03:04  
     18               +4.8             cmH2O           17:03:05  
     19               +4.8             cmH2O           17:03:06  
     20               +4.9             cmH2O           17:03:07  
     21               +4.9             cmH2O           17:03:08  
     22               +4.8             cmH2O           17:03:09  
     23               +4.7             cmH2O           17:03:10  
     24               +4.7             cmH2O           17:03:11  
     25               +4.8             cmH2O           17:03:12  
     26               +4.8             cmH2O           17:03:13  
     27               +4.8             cmH2O           17:03:14  
     28               +4.8             cmH2O           17:03:15  
     29               +4.8             cmH2O           17:03:16  
     30               +4.8             cmH2O           17:03:17  
     31               +4.8             cmH2O           17:03:18  
     32               +4.9             cmH2O           17:03:19  
     33               +4.8             cmH2O           17:03:20  
     34               +4.7             cmH2O           17:03:21  
     35               +4.8             cmH2O           17:03:22  
     36               +4.9             cmH2O           17:03:23  
     37               +4.8             cmH2O           17:03:24  
     38               +4.9             cmH2O           17:03:25  
     39               +4.9             cmH2O           17:03:26  
     40               +4.8             cmH2O           17:03:27  
     41               +4.8             cmH2O           17:03:28  
     42               +4.8             cmH2O           17:03:29  
     43               +4.8             cmH2O           17:03:30  
     44               +4.9             cmH2O           17:03:31  
     45               +4.8             cmH2O           17:03:32  
     46               +4.8             cmH2O           17:03:33  
     47               +4.7             cmH2O           17:03:34  
     48               +4.7             cmH2O           17:03:35  
     49               +4.8             cmH2O           17:03:36  
     50               +4.8             cmH2O           17:03:37  
     51               +4.9             cmH2O           17:03:38  
     52               +4.8             cmH2O           17:03:39  
     53               +4.8             cmH2O           17:03:40  
     54               +4.8             cmH2O           17:03:41  
     55               +4.9             cmH2O           17:03:42  
     56               +4.8             cmH2O           17:03:43  
     57               +4.8             cmH2O           17:03:44  
     58               +4.7             cmH2O           17:03:45  
     59               +4.8             cmH2O           17:03:46  
     60               +4.8             cmH2O           17:03:47  
     61               +4.8             cmH2O           17:03:48  
     62               +4.8             cmH2O           17:03:49  
     63               +4.8             cmH2O           17:03:50  
     64               +4.7             cmH2O           17:03:51  
     65               +4.8             cmH2O           17:03:52  
     66               +4.8             cmH2O           17:03:53  
     67               +4.9             cmH2O           17:03:54  
     68               +4.8             cmH2O           17:03:55  
     69               +4.8             cmH2O           17:03:56  
     70               +4.8             cmH2O           17:03:57  
     71               +4.9             cmH2O           17:03:58  
     72               +4.8             cmH2O           17:03:59  
     73               +4.9             cmH2O           17:04:00  
     74               +4.8             cmH2O           17:04:01  
     75               +4.9             cmH2O           17:04:02  
     76               +4.8             cmH2O           17:04:03  
     77               +4.8             cmH2O           17:04:04  
     78               +4.8             cmH2O           17:04:05  
     79               +4.7             cmH2O           17:04:06  
     80               +4.9             cmH2O           17:04:07  
     81               +4.9             cmH2O           17:04:08  
     82               +4.9             cmH2O           17:04:09  
